fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
1,767,5.056245805348308,4.502732610714924,hashpatientid,0xFC1BD871A2E6E1948B7833EBC0B4B979C3F7BC6A,29.1921369830362,43.38567770750669,-0.0426847846892533
1,771,4.204692619390966,4.233540058575059,hashpatientid,0x18DFF72160952DF2FCC9F4DFC9A083790DDBF612,29.1921369830362,43.38567770750669,-0.0426847846892533
1,779,4.727387818712341,4.455057929319816,hashpatientid,0xBB294C1DDA3D61095A8D2D414C3919635AAC898F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,782,4.477336814478207,4.2619524887299685,hashpatientid,0xEDC2DFAF52AE9B41AABED7BE7B1F8E24DA31FCA7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,785,4.31748811353631,4.455057929319816,hashpatientid,0xA7D9351655D02A13D39B2355D1DA7D7EEBCE291F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,794,3.8066624897703196,4.026633994409634,hashpatientid,0x59D7B3D0C54CA0F805C4C69B4B8446CD183B9620,29.1921369830362,43.38567770750669,-0.0426847846892533
1,805,4.983606621708336,4.393963576089506,hashpatientid,0x1BD1281A0F3BE7C0B855D6F08507814CA0B0BBCF,29.1921369830362,43.38567770750669,-0.0426847846892533
1,808,4.48863636973214,4.455057929319816,hashpatientid,0x6F7CD7FBB15ABDBB1BA1BED0CDDF2364539B681B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,809,3.9512437185814275,4.455057929319816,hashpatientid,0x7594D533FC0D82292FF7D7DE3FF99AF7E34776CA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,810,4.624972813284271,4.337336800596925,hashpatientid,0xFED5FEF1AC83D779579117C85C1ECA24905FD208,29.1921369830362,43.38567770750669,-0.0426847846892533
1,815,4.890349128221754,4.597441533980328,hashpatientid,0x72E92071CA2421EADB47584D75C9C9CC804E112D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,821,4.584967478670572,4.249779700691761,hashpatientid,0x305ABD79D702E15A0337729716B688AF00083696,29.1921369830362,43.38567770750669,-0.0426847846892533
