index,prediction,actual,residual
290,4.747601,85.0,80.25239896774292
291,4.748529,82.0,77.25147104263306
292,5.781519,56.0,50.21848106384277
293,-0.22275163,66.0,66.2227516323328
294,5.782029,130.0,124.2179708480835
295,9.10641,70.0,60.89358997344971
296,5.792369,180.0,174.20763111114502
297,-0.20597269,135.0,135.20597268640995
298,5.7818017,84.0,78.21819829940796
299,5.7902875,84.0,78.20971250534058
300,4.747465,46.0,41.25253486633301
301,-0.22581503,40.0,40.225815027952194
302,4.7483582,45.0,40.25164175033569
303,-0.22278972,59.0,59.22278971970081
304,4.298495,113.0,108.70150518417358
305,4.7479115,109.0,104.25208854675293
306,4.7478395,89.0,84.25216054916382
307,5.781705,81.0,75.21829509735107
308,9.082451,58.0,48.91754913330078
309,5.7822213,143.0,137.21777868270874
310,5.7819295,50.0,44.21807050704956
311,4.7478337,93.0,88.25216627120972
312,5.7817,66.0,60.218299865722656
313,9.082041,74.0,64.91795921325684
314,5.7813807,43.0,37.21861934661865
315,9.082261,54.0,44.917738914489746
316,4.748675,67.0,62.25132513046265
317,-0.22227716,78.0,78.22227716445923
318,5.782947,91.0,85.21705293655396
319,5.7829933,196.0,190.2170066833496
320,4.3113265,71.0,66.68867349624634
321,5.7819953,95.0,89.21800470352173
322,-0.22495265,65.0,65.22495265305042
323,4.7482333,41.0,36.25176668167114
324,4.293859,50.0,45.706140995025635
325,-0.22133616,117.0,117.22133615612984
326,4.7477365,100.0,95.25226354598999
327,5.7824435,170.0,164.21755647659302
328,5.7817507,48.0,42.21824932098389
329,4.296208,84.0,79.70379209518433
330,9.084004,159.0,149.91599559783936
331,4.7477174,124.0,119.25228261947632
332,5.7821474,74.0,68.21785259246826
333,4.7504263,176.0,171.24957370758057
334,4.7480702,174.0,169.25192975997925
335,4.3095574,135.0,130.69044256210327
336,4.2962427,105.0,100.70375728607178
337,9.082453,73.0,63.91754722595215
338,4.296187,79.0,74.70381307601929
339,9.082354,80.0,70.91764640808105
340,4.2977395,151.0,146.70226049423218
341,4.3155947,78.0,73.68440532684326
342,4.7476196,81.0,76.25238037109375
343,9.082426,115.0,105.91757392883301
344,4.7473197,108.0,103.25268030166626
345,9.082414,101.0,91.91758632659912
346,5.7817526,77.0,71.21824741363525
347,-0.22261809,79.0,79.22261808812618
348,-0.21686168,89.0,89.21686168015003
349,4.3118544,89.0,84.6881456375122
350,4.749393,89.0,84.25060701370239
351,5.7832065,89.0,83.21679353713989
352,4.747608,150.0,145.25239181518555
353,4.2968917,117.0,112.70310831069946
354,4.2970695,71.0,66.70293045043945
355,5.790037,73.0,67.20996284484863
356,4.3077984,118.0,113.69220161437988
357,4.7478213,110.0,105.25217866897583
358,-0.22295232,106.0,106.22295232117176
359,4.74738,75.0,70.25262022018433
360,4.310989,46.0,41.689011096954346
361,5.7823668,102.0,96.21763324737549
362,4.7657747,83.0,78.23422527313232
363,5.781955,72.0,66.21804523468018
364,-0.22224613,56.0,56.22224612534046
365,5.7819963,77.0,71.21800374984741
366,9.082304,51.0,41.91769599914551
367,4.3114543,72.0,67.68854570388794
368,4.298185,102.0,97.70181512832642
369,4.2965684,135.0,130.70343160629272
370,5.781676,50.0,44.218324184417725
371,5.788959,83.0,77.21104097366333
372,9.082361,59.0,49.91763877868652
373,-0.22393626,112.0,112.22393625974655
374,-0.22166535,76.0,76.22166535258293
375,4.297527,107.0,102.70247316360474
376,-0.15904003,125.0,125.15904003381729
377,5.7822847,129.0,123.2177152633667
378,9.082823,89.0,79.91717720031738
379,9.108832,116.0,106.89116764068604
380,4.762191,62.0,57.23780918121338
381,4.7475,86.0,81.25250005722046
382,5.7819014,79.0,73.2180986404419
383,4.302826,106.0,101.69717407226562
384,-0.22235306,114.0,114.22235305607319
385,9.082619,83.0,73.9173812866211
386,-0.1912943,110.0,110.19129429757595
387,9.103641,93.0,83.89635944366455
388,4.7663684,75.0,70.23363161087036
389,9.107295,75.0,65.89270496368408
390,4.3110037,75.0,70.68899631500244
391,9.107296,75.0,65.89270401000977
392,9.08227,75.0,65.9177303314209
393,4.295485,55.0,50.70451498031616
394,4.749513,179.0,174.25048685073853
395,4.313619,179.0,174.6863808631897
396,4.313619,179.0,174.6863808631897
397,9.085414,179.0,169.9145860671997
398,4.769757,157.0,152.23024320602417
399,4.29657,104.0,99.70343017578125
400,-0.24025454,78.0,78.2402545362711
401,9.082699,86.0,76.91730117797852
402,-0.22219889,96.0,96.22219888865948
403,-0.22292764,119.0,119.22292764484882
404,4.7477937,108.0,103.252206325531
405,4.747851,107.0,102.25214910507202
406,9.082837,55.0,45.91716289520264
407,4.297091,110.0,105.70290899276733
408,5.79202,84.0,78.20798015594482
409,4.311507,106.0,101.68849277496338
410,-0.22392574,103.0,103.22392573952675
411,5.7821083,103.0,97.21789169311523
412,4.294886,48.0,43.705113887786865
413,9.08779,134.0,124.91221046447754
414,-0.20913376,114.0,114.20913375914097
415,-0.22633232,58.0,58.22633232176304
416,4.295233,76.0,71.70476722717285
417,4.294997,86.0,81.705002784729
418,9.0823765,65.0,55.91762351989746
419,-0.22523336,48.0,48.22523336112499
420,4.747395,58.0,53.252604961395264
421,-0.2143132,149.0,149.2143131941557
422,4.7474194,98.0,93.2525806427002
423,4.7473826,77.0,72.25261735916138
424,4.747429,67.0,62.25257110595703
425,5.7813883,80.0,74.21861171722412
426,4.294511,57.0,52.70548915863037
427,9.082382,55.0,45.91761779785156
428,4.7474284,106.0,101.25257158279419
429,5.7825365,136.0,130.21746349334717
430,4.748367,137.0,132.25163316726685
431,4.2995462,107.0,102.70045375823975
432,5.7838297,53.0,47.21617031097412
433,4.298811,120.0,115.7011890411377
434,4.295187,56.0,51.70481300354004
435,9.082476,44.0,34.917524337768555
436,5.7836237,67.0,61.216376304626465
437,-0.21848628,117.0,117.21848627924919
438,-0.22300626,64.0,64.22300626337528
439,5.7822013,156.0,150.21779870986938
440,4.7478013,116.0,111.25219869613647
441,-0.22304039,92.0,92.22304038703442
442,4.747409,65.0,60.252591133117676
443,4.2955384,61.0,56.70446157455444
444,4.2950444,59.0,54.70495557785034
445,5.7815866,68.0,62.21841335296631
446,4.3039494,72.0,67.6960506439209
447,4.2944164,69.0,64.7055835723877
448,4.7475533,75.0,70.25244665145874
449,4.748491,83.0,78.25150918960571
450,4.7474484,96.0,91.25255155563354
451,5.782028,74.0,68.21797180175781
452,-0.26267514,131.0,131.26267513632774
453,4.7485204,57.0,52.251479625701904
454,9.082184,51.0,41.917816162109375
455,9.083546,115.0,105.91645431518555
456,4.3073087,100.0,95.69269132614136
457,4.295706,64.0,59.704294204711914
458,9.082273,105.0,95.91772747039795
459,9.082337,85.0,75.91766262054443
460,9.082189,50.0,40.91781139373779
461,9.08226,94.0,84.91773986816406
462,5.7812824,63.0,57.21871757507324
463,-0.22183788,68.0,68.22183787822723
464,4.7487674,117.0,112.25123262405396
465,4.747962,140.0,135.25203800201416
466,9.082294,61.0,51.91770553588867
467,4.2949257,77.0,72.70507431030273
468,4.7491345,96.0,91.25086545944214
469,-0.22227459,66.0,66.22227458655834
470,4.2973166,117.0,112.7026834487915
471,9.082388,96.0,86.91761207580566
472,-0.22312698,58.0,58.223126977682114
473,4.2960286,111.0,106.70397138595581
474,9.082247,64.0,54.91775321960449
475,9.083078,74.0,64.91692161560059
476,9.082275,58.0,48.917724609375
477,4.7487407,111.0,106.25125932693481
478,4.7475142,81.0,76.25248575210571
479,5.782077,125.0,119.21792316436768
480,-0.22240566,101.0,101.2224056571722
481,4.747681,53.0,48.25231885910034
482,4.7476354,52.0,47.25236463546753
483,4.301945,105.0,100.69805479049683
484,9.081804,83.0,73.9181957244873
485,4.747931,105.0,100.25206899642944
486,5.78195,103.0,97.21805000305176
487,4.2969584,112.0,107.70304155349731
488,-0.22246364,112.0,112.22246363759041
489,9.082194,70.0,60.917805671691895
490,4.7475533,91.0,86.25244665145874
491,9.082366,90.0,80.91763401031494
492,9.082662,159.0,149.91733837127686
493,5.7855444,70.0,64.21445560455322
494,5.781899,66.0,60.218101024627686
495,4.7474732,89.0,84.25252676010132
496,-0.22355242,38.0,38.22355242073536
497,4.2963843,73.0,68.70361566543579
498,9.08375,47.0,37.916250228881836
499,5.7820034,89.0,83.21799659729004
500,4.7477994,102.0,97.25220060348511
501,4.7474313,66.0,61.25256872177124
502,9.082249,76.0,66.91775131225586
503,-0.29514894,121.0,121.29514893889427
504,9.082674,149.0,139.91732597351074
505,-0.22356637,108.0,108.22356636822224
506,4.7487392,110.0,105.25126075744629
507,4.299176,143.0,138.7008237838745
508,9.08243,43.0,33.91757011413574
509,-0.22306828,92.0,92.22306828200817
510,9.082623,77.0,67.91737747192383
511,-0.22264272,64.0,64.22264271974564
512,4.298199,74.0,69.70180082321167
513,5.7843904,114.0,108.21560955047607
514,4.74802,96.0,91.25197982788086
515,-0.22010313,144.0,144.22010312974453
516,4.305989,160.0,155.69401121139526
517,-0.22235234,132.0,132.22235234081745
518,4.2950535,67.0,62.704946517944336
519,4.7478557,102.0,97.25214433670044
520,9.082462,88.0,78.91753768920898
521,5.781605,85.0,79.2183952331543
522,5.78148,52.0,46.218520164489746
523,4.747706,68.0,63.252294063568115
524,9.082256,71.0,61.91774368286133
525,4.2950845,68.0,63.70491552352905
526,5.7824283,111.0,105.21757173538208
527,5.7817163,67.0,61.21828365325928
528,5.781834,71.0,65.2181658744812
529,5.7816725,46.0,40.21832752227783
530,4.747427,59.0,54.252573013305664
531,4.294718,44.0,39.70528221130371
532,4.7476773,56.0,51.25232267379761
533,4.2955866,64.0,59.704413414001465
534,5.7818546,94.0,88.2181453704834
535,4.74797,139.0,134.25202989578247
536,4.747504,70.0,65.25249576568604
537,4.2961216,67.0,62.70387840270996
538,4.2953434,93.0,88.70465660095215
539,4.2972527,99.0,94.7027473449707
540,9.082418,78.0,68.91758155822754
541,4.747334,91.0,86.25266599655151
542,5.7812715,77.0,71.21872854232788
543,5.781987,111.0,105.21801280975342
544,4.7476015,66.0,61.25239849090576
545,4.295106,56.0,51.704894065856934
546,9.082283,79.0,69.91771697998047
547,4.7476087,102.0,97.25239133834839
548,5.7817335,88.0,82.21826648712158
549,5.781539,112.0,106.21846103668213
550,-0.22235371,58.0,58.22235371172428
551,4.296962,137.0,132.7030382156372
552,4.7474933,82.0,77.25250673294067
553,9.082308,54.0,44.91769218444824
554,5.7817135,74.0,68.21828651428223
555,9.082478,60.0,50.91752243041992
556,9.082571,85.0,75.91742897033691
557,4.747536,56.0,51.252463817596436
558,4.295701,73.0,68.7042989730835
559,5.7817564,88.0,82.21824359893799
560,9.0824585,74.0,64.91754150390625
561,9.082201,79.0,69.91779899597168
562,9.082278,97.0,87.91772174835205
563,9.082199,80.0,70.91780090332031
564,9.082674,102.0,92.91732597351074
565,9.082476,110.0,100.91752433776855
566,9.0833435,94.0,84.91665649414062
567,4.7473397,83.0,78.25266027450562
568,4.2960687,52.0,47.70393133163452
569,4.296838,56.0,51.70316219329834
570,5.7857933,239.0,233.21420669555664
571,-0.22272189,87.0,87.22272188961506
572,4.2953577,71.0,66.7046422958374
573,9.0823345,94.0,84.91766548156738
574,9.082859,118.0,108.91714096069336
575,4.7475257,70.0,65.25247430801392
576,4.7476077,62.0,57.252392292022705
577,9.082224,55.0,45.917776107788086
578,5.7819715,138.0,132.21802854537964
579,-0.2233944,105.0,105.2233943939209
580,4.7476964,55.0,50.25230360031128
581,4.747619,86.0,81.25238084793091
582,4.300451,86.0,81.69954919815063
583,5.7826486,127.0,121.21735143661499
584,5.781892,81.0,75.21810817718506
585,4.295927,60.0,55.70407295227051
586,-0.22335051,60.0,60.22335051000118
587,4.7475114,81.0,76.25248861312866
588,4.748038,100.0,95.251962184906
589,5.781894,94.0,88.21810579299927
590,5.781496,52.0,46.21850395202637
591,4.2957406,79.0,74.70425939559937
592,9.082396,63.0,53.91760444641113
593,4.2961335,73.0,68.703866481781
594,4.7477255,99.0,94.25227451324463
595,5.782056,165.0,159.21794414520264
596,4.7473273,56.0,51.25267267227173
597,4.2960052,64.0,59.70399475097656
598,4.296446,72.0,67.70355415344238
599,5.781683,71.0,65.21831703186035
600,9.0825815,57.0,47.917418479919434
601,5.7823286,132.0,126.21767139434814
602,4.296382,86.0,81.70361804962158
603,4.7476587,100.0,95.25234127044678
604,5.7816887,61.0,55.21831130981445
605,4.2956357,62.0,57.70436429977417
606,-0.22253248,84.0,84.22253248095512
607,-0.22224328,94.0,94.22224327921867
608,-0.15769291,128.0,128.15769290924072
609,-0.15855268,143.0,143.15855267643929
610,-0.22212116,50.0,50.22212116420269
611,4.3012443,102.0,97.69875574111938
612,9.08227,73.0,63.9177303314209
613,5.7824035,145.0,139.2175965309143
614,9.083057,161.0,151.91694259643555
615,4.2955527,60.0,55.7044472694397
616,-0.22267668,79.0,79.222676679492
617,5.7820334,107.0,101.21796655654907
618,4.2989316,121.0,116.70106840133667
619,-0.15764491,68.0,68.15764491260052
620,4.298911,137.0,132.70108890533447
621,5.781699,62.0,56.21830081939697
622,4.2972364,83.0,78.70276355743408
623,-0.21937495,61.0,61.21937495470047
624,-0.22146253,73.0,73.22146253287792
625,4.300911,157.0,152.69908905029297
626,5.7818294,87.0,81.21817064285278
627,-0.23842128,152.0,152.23842127621174
628,4.7477064,79.0,74.25229358673096
629,4.747353,76.0,71.25264692306519
630,4.300428,91.0,86.69957208633423
631,4.765961,106.0,101.23403882980347
632,-0.18547107,93.0,93.185471072793
633,4.29669,92.0,87.70331001281738
634,4.2955294,64.0,59.70447063446045
635,5.7817993,82.0,76.21820068359375
636,5.782737,124.0,118.21726322174072
637,-0.22743563,79.0,79.22743563354015
638,4.3125653,86.0,81.68743467330933
639,-0.2228776,98.0,98.22287760674953
640,-0.22292933,69.0,69.22292932868004
641,-0.22250743,78.0,78.22250743210316
642,9.082649,75.0,65.91735076904297
643,5.781935,107.0,101.21806478500366
644,5.78179,84.0,78.21821022033691
645,-0.23951651,138.0,138.2395165115595
646,9.082939,240.0,230.91706085205078
647,9.082951,149.0,139.91704940795898
648,-0.2231672,53.0,53.223167195916176
649,5.781999,93.0,87.21800088882446
650,5.795781,129.0,123.20421886444092
651,-0.32075864,52.0,52.320758640766144
652,5.790161,64.0,58.2098388671875
653,4.3154116,64.0,59.68458843231201
654,9.108482,64.0,54.891517639160156
655,4.7671227,64.0,59.232877254486084
656,5.7818785,83.0,77.21812152862549
657,-0.18502454,108.0,108.18502454459667
658,-0.22363912,123.0,123.22363911569118
659,-0.32040182,67.0,67.3204018175602
660,5.7817616,64.0,58.21823835372925
661,9.176941,114.0,104.82305908203125
662,5.7817106,63.0,57.218289375305176
663,9.118137,75.0,65.88186264038086
664,4.747378,62.0,57.25262212753296
665,4.297277,69.0,64.70272302627563
666,4.321681,125.0,120.67831897735596
667,4.3119683,61.0,56.6880316734314
668,5.7906003,81.0,75.2093997001648
669,4.2956843,59.0,54.70431566238403
670,5.788625,95.0,89.21137523651123
671,-0.15209036,101.0,101.1520903557539
672,-0.12941782,183.0,183.12941782176495
673,4.4132586,62.0,57.58674144744873
674,9.083594,200.0,190.9164056777954
675,4.304402,127.0,122.69559812545776
676,-0.22339231,127.0,127.22339230775833
677,5.7822895,127.0,121.21771049499512
678,5.782293,127.0,121.21770715713501
679,5.7901597,108.0,102.20984029769897
680,4.2967687,88.0,83.70323133468628
681,9.118856,84.0,74.88114356994629
682,4.31599,100.0,95.68401002883911
683,9.10892,80.0,70.89107990264893
684,4.2981863,86.0,81.70181369781494
685,-0.22353375,119.0,119.22353374958038
686,9.111887,104.0,94.88811302185059
687,5.781999,75.0,69.21800088882446
688,-0.3233553,63.0,63.32335528731346
689,5.7815623,89.0,83.21843767166138
690,9.082318,58.0,48.91768169403076
691,-0.22632857,50.0,50.22632856667042
692,5.7822704,155.0,149.21772956848145
693,4.295647,129.0,124.70435285568237
694,4.29359,56.0,51.70640993118286
695,4.747368,92.0,87.25263214111328
696,4.7482343,75.0,70.25176572799683
697,5.7820168,86.0,80.21798324584961
698,9.082461,94.0,84.9175386428833
699,9.082371,60.0,50.91762924194336
700,9.082638,116.0,106.91736221313477
701,9.082626,93.0,83.91737365722656
702,9.082552,59.0,49.91744804382324
703,4.747725,170.0,165.2522749900818
704,-0.22627972,123.0,123.22627972066402
705,4.747355,73.0,68.25264501571655
706,4.748285,94.0,89.25171518325806
707,4.747415,98.0,93.25258493423462
708,4.748268,104.0,99.2517318725586
709,-0.23053275,68.0,68.23053275048733
